Florida,12,negative
Washington,12,positive
Pennsylvania,12,positive
California,12,negative
California,12,negative
California,12,positive
New York,12,positive
Florida,12,positive
California,12,positive
Florida,12,positive
Oregon,12,positive
Oregon,12,positive
Florida,12,positive
Texas,12,positive
Iowa,12,positive
Virginia,12,positive
California,12,positive
Ohio,12,positive
Oklahoma,12,positive
New York,12,positive
California,12,positive
New York,12,positive
Pennsylvania,12,positive
Washington,12,negative
Wisconsin,12,negative
Michigan,12,negative
Texas,12,positive
New Jersey,12,positive
Oregon,12,positive
Oklahoma,12,positive
Virginia,12,positive
Indiana,12,positive
California,12,negative
California,12,positive
Tennessee,12,positive
Virginia,12,positive
California,12,positive
Nevada,12,positive
Texas,12,positive
Oklahoma,12,negative
Tennessee,12,positive
Massachusetts,12,positive
New York,12,positive
Wisconsin,12,negative
Texas,12,negative
Maryland,12,negative
Massachusetts,12,negative
Missouri,12,positive
Texas,12,positive
Florida,12,positive
California,12,negative
Oregon,12,positive
Colorado,12,negative
Washington,12,positive
Maryland,12,positive
California,12,positive
Oregon,12,positive
Florida,12,positive
Arizona,12,positive
New Jersey,12,positive
New York,12,positive
California,12,positive
Virginia,12,positive
Arkansas,12,negative
Georgia,12,positive
New York,12,positive
California,12,positive
Arizona,12,positive
Mississippi,12,positive
Florida,12,positive
Washington,12,negative
California,12,positive
California,12,positive
Nevada,12,positive
Nevada,12,negative
Tennessee,12,positive
New York,12,positive
Virginia,12,negative
New York,12,positive
California,12,positive
New Jersey,12,positive
South Dakota,12,negative
California,12,positive
Michigan,12,positive
Texas,12,positive
Illinois,12,negative
New Jersey,12,positive
Texas,12,positive
Florida,12,positive
Texas,12,positive
New York,12,positive
Connecticut,12,positive
Missouri,12,positive
Oregon,12,positive
New York,12,positive
California,12,positive
Missouri,12,positive
Michigan,12,positive
Illinois,12,negative
Michigan,12,negative
California,12,positive
Colorado,12,positive
Oregon,12,negative
Missouri,12,positive
California,12,negative
Virginia,12,negative
Oklahoma,12,positive
Delaware,12,positive
Michigan,12,positive
Nevada,12,negative
California,12,negative
Pennsylvania,12,positive
Florida,12,negative
New York,12,positive
California,12,negative
Arizona,12,negative
Minnesota,12,positive
California,12,positive
Florida,12,positive
Missouri,12,negative
Wisconsin,12,negative
Texas,12,positive
New York,12,positive
Virginia,12,positive
Delaware,12,positive
Wisconsin,12,positive
Massachusetts,12,positive
California,12,negative
Illinois,12,positive
Florida,12,positive
Virginia,12,negative
California,12,negative
California,12,positive
California,12,positive
New York,12,positive
Washington,12,positive
New York,12,positive
Iowa,12,negative
Massachusetts,12,negative
Texas,12,positive
Oklahoma,12,positive
Florida,12,negative
California,12,negative
New Jersey,12,positive
Michigan,12,positive
Ohio,12,positive
Pennsylvania,12,positive
Florida,12,positive
Maryland,12,positive
Pennsylvania,12,positive
Kentucky,12,positive
New Jersey,12,negative
Wisconsin,12,positive
Minnesota,12,negative
Virginia,12,positive
Tennessee,12,positive
Washington,12,negative
California,12,positive
Ohio,12,positive
Virginia,12,negative
Michigan,12,negative
Wyoming,12,negative
Florida,12,negative
Oklahoma,12,positive
Illinois,12,negative
Oregon,12,positive
Florida,12,negative
California,12,positive
Missouri,12,positive
North Carolina,12,positive
Texas,12,positive
Delaware,12,positive
California,12,positive
New York,12,positive
Maryland,12,negative
Nevada,12,negative
Texas,12,positive
California,12,negative
Texas,12,positive
Texas,12,negative
New York,12,positive
California,12,positive
Minnesota,12,positive
Delaware,12,positive
Texas,12,positive
Massachusetts,12,positive
California,12,positive
Texas,12,negative
Florida,12,negative
Florida,12,positive
Washington,12,positive
Michigan,12,positive
Pennsylvania,12,negative
Louisiana,12,negative
North Carolina,12,positive
Maryland,12,positive
Alaska,12,negative
Arizona,12,positive
New York,12,negative
Florida,12,negative
Virginia,12,positive
New Jersey,12,positive
Ohio,12,negative
Illinois,12,positive
New Jersey,12,positive
Illinois,12,positive
Wisconsin,12,negative
Nevada,12,negative
Missouri,12,positive
Arizona,12,negative
Colorado,12,positive
Texas,12,positive
Michigan,12,positive
Ohio,12,negative
Washington,12,positive
California,12,negative
Maryland,12,positive
Kentucky,12,negative
Missouri,12,negative
Indiana,12,positive
Texas,12,positive
Minnesota,12,positive
New York,12,positive
Connecticut,12,positive
Florida,12,positive
Tennessee,12,positive
Colorado,12,positive
Maryland,12,negative
Massachusetts,12,negative
Texas,12,positive
California,12,negative
Oklahoma,12,positive
Kansas,12,positive
Ohio,12,positive
Arizona,12,negative
California,12,positive
Texas,12,negative
New Jersey,12,negative
Alaska,12,negative
Oklahoma,12,positive
Missouri,12,positive
Florida,12,positive
Florida,12,negative
Ohio,12,positive
Colorado,12,positive
Louisiana,12,negative
Georgia,12,negative
California,12,positive
New Mexico,12,negative
Wisconsin,12,positive
New York,12,positive
Missouri,12,negative
Maryland,12,negative
Maryland,12,positive
Florida,12,positive
New York,12,positive
New York,12,positive
North Carolina,12,positive
Pennsylvania,12,positive
Virginia,12,negative
Florida,12,positive
Texas,12,negative
Kentucky,12,positive
Texas,12,positive
Connecticut,12,positive
California,12,positive
Illinois,12,negative
Texas,12,positive
Alabama,12,positive
Utah,12,positive
Texas,12,positive
California,12,positive
Arizona,12,positive
California,12,positive
New Jersey,12,positive
Wisconsin,12,positive
New York,12,positive
Florida,12,positive
Arizona,12,positive
Arizona,12,positive
Texas,12,positive
South Dakota,12,positive
Colorado,12,negative
Nebraska,12,positive
Florida,12,positive
Nebraska,12,negative
Illinois,12,positive
Colorado,12,negative
Arizona,12,positive
Florida,12,negative
Colorado,12,positive
Massachusetts,12,positive
Nevada,12,positive
North Carolina,12,negative
Washington,12,negative
Maryland,12,positive
Massachusetts,12,negative
Michigan,12,negative
Texas,12,positive
Kansas,12,positive
Illinois,12,positive
Kentucky,12,positive
Georgia,12,negative
Ohio,12,positive
Arizona,12,positive
Missouri,12,negative
Maine,12,positive
Arizona,12,positive
Florida,12,positive
Oregon,12,positive
Michigan,12,positive
Georgia,12,positive
Georgia,12,positive
Ohio,12,positive
Alabama,12,negative
South Carolina,12,positive
California,12,positive
Massachusetts,12,positive
Pennsylvania,12,positive
Ohio,12,positive
Illinois,12,positive
California,12,positive
Kentucky,12,positive
California,12,positive
Florida,12,negative
Arizona,12,positive
California,12,positive
California,12,positive
California,12,positive
California,12,negative
Virginia,12,positive
New York,12,positive
Rhode Island,12,positive
Texas,12,positive
Virginia,12,positive
Texas,12,positive
Illinois,12,positive
Louisiana,12,positive
Colorado,12,positive
Pennsylvania,12,positive
Idaho,12,negative
New York,12,positive
Missouri,12,positive
New York,12,positive
New York,12,negative
Texas,12,positive
Florida,12,positive
California,12,positive
Indiana,12,negative
Ohio,12,negative
New York,12,positive
West Virginia,12,positive
California,12,positive
Georgia,12,positive
Texas,12,negative
Tennessee,12,negative
Florida,12,positive
Massachusetts,12,negative
California,12,positive
Massachusetts,12,positive
California,12,negative
Florida,12,negative
Arizona,12,positive
Oklahoma,12,negative
California,12,positive
Pennsylvania,12,positive
Illinois,12,positive
Pennsylvania,12,negative
New York,12,positive
Tennessee,12,negative
Indiana,12,positive
Rhode Island,12,positive
Massachusetts,12,positive
California,12,positive
North Carolina,12,negative
Oregon,12,negative
Michigan,12,positive
Kansas,12,positive
Massachusetts,12,negative
Colorado,12,positive
Illinois,12,negative
Georgia,12,negative
California,12,negative
Wisconsin,12,negative
Minnesota,12,positive
New York,12,positive
Maryland,12,negative
Pennsylvania,12,positive
Virginia,12,positive
New York,12,positive
New York,12,positive
Oregon,12,negative
New York,12,positive
Indiana,12,negative
Texas,12,negative
Virginia,12,negative
Florida,12,positive
Missouri,12,negative
Kansas,12,positive
New York,12,positive
California,12,negative
New York,12,positive
Idaho,12,positive
California,12,positive
Massachusetts,12,negative
New York,12,negative
Michigan,12,positive
Iowa,12,negative
Oregon,12,positive
New York,12,positive
California,12,positive
Maryland,12,positive
Texas,12,positive
Florida,12,positive
New York,12,positive
Texas,12,negative
California,12,positive
New York,12,positive
Florida,12,negative
Massachusetts,12,negative
Maine,12,positive
Michigan,12,negative
Virginia,12,positive
California,12,positive
Utah,12,negative
Maryland,12,positive
Colorado,12,positive
Illinois,12,positive
Florida,12,positive
Colorado,12,positive
Ohio,12,negative
North Carolina,12,positive
Massachusetts,12,positive
Florida,12,negative
Florida,12,negative
Massachusetts,12,negative
New Mexico,12,positive
Virginia,12,positive
Oregon,12,negative
California,12,negative
New York,12,negative
Pennsylvania,12,negative
Texas,12,negative
Texas,12,positive
New Jersey,12,positive
New York,12,positive
Indiana,12,positive
Texas,12,positive
Massachusetts,12,positive
Arkansas,12,negative
Florida,12,positive
Minnesota,12,positive
Texas,12,positive
Michigan,12,negative
California,12,positive
California,12,negative
Pennsylvania,12,positive
Louisiana,12,positive
Florida,12,negative
Ohio,12,positive
New Mexico,12,negative
New Jersey,12,positive
California,12,positive
Alabama,12,positive
Pennsylvania,12,positive
New Jersey,12,negative
Massachusetts,12,negative
Massachusetts,12,positive
Florida,12,positive
California,12,positive
Florida,12,negative
South Carolina,12,positive
Illinois,12,negative
California,12,positive
Maryland,12,positive
Massachusetts,12,positive
Virginia,12,negative
Illinois,12,positive
Texas,12,positive
New York,12,positive
Florida,12,positive
Ohio,12,positive
Florida,12,positive
Minnesota,12,positive
New York,12,positive
Michigan,12,negative
Michigan,12,positive
Texas,12,negative
Maryland,12,positive
Maryland,12,positive
Texas,12,positive
Missouri,12,positive
Oregon,12,positive
New York,12,positive
North Carolina,12,positive
Florida,12,positive
Maryland,12,positive
Wisconsin,12,negative
Nevada,12,negative
Indiana,12,negative
New Mexico,12,negative
Mississippi,12,positive
California,12,negative
Florida,12,negative
New York,12,positive
Idaho,12,positive
Missouri,12,negative
New York,12,positive
California,12,positive
North Carolina,12,positive
Nevada,12,negative
Virginia,12,negative
Texas,12,positive
Texas,12,negative
California,12,positive
Minnesota,12,negative
California,12,negative
Colorado,12,positive
Connecticut,12,negative
Minnesota,12,positive
Texas,12,positive
Maryland,12,negative
Texas,12,negative
California,12,positive
Texas,12,positive
Texas,12,positive
Oklahoma,14,positive
Minnesota,14,negative
Texas,14,positive
Arkansas,14,positive
Missouri,14,positive
California,14,negative
Texas,14,positive
Colorado,14,positive
Virginia,14,negative
Maryland,14,positive
California,14,positive
New York,14,positive
Oregon,14,positive
California,14,positive
South Carolina,14,positive
Massachusetts,14,positive
Texas,14,positive
Indiana,14,positive
New York,14,negative
Florida,14,positive
New Jersey,14,positive
Michigan,14,positive
Washington,14,positive
Connecticut,14,positive
Pennsylvania,14,negative
Alabama,14,positive
New Jersey,14,positive
South Carolina,14,positive
Missouri,14,positive
New York,14,positive
Wisconsin,14,positive
North Carolina,14,negative
Tennessee,14,positive
Arizona,14,positive
California,14,negative
Ohio,14,positive
Florida,14,positive
Pennsylvania,14,positive
Maryland,14,negative
California,14,positive
Texas,14,positive
Texas,14,negative
Illinois,14,negative
California,14,positive
Maryland,14,negative
California,14,positive
California,14,positive
Texas,14,negative
North Carolina,14,positive
Illinois,14,negative
Pennsylvania,14,positive
Virginia,14,positive
Pennsylvania,14,negative
Tennessee,14,positive
Florida,14,positive
Ohio,14,positive
Georgia,14,positive
New Jersey,14,negative
New Jersey,14,negative
Nevada,14,positive
California,14,positive
New Jersey,14,negative
California,14,positive
Michigan,14,positive
Florida,14,positive
Oklahoma,14,negative
Colorado,14,positive
Michigan,14,positive
New Mexico,14,positive
Texas,14,positive
Washington,14,negative
Texas,14,negative
California,14,positive
Alaska,14,negative
Michigan,14,positive
Illinois,14,negative
New York,14,positive
Virginia,14,negative
California,14,positive
California,14,negative
Florida,14,negative
New Jersey,14,negative
Texas,14,positive
Illinois,14,negative
Ohio,14,negative
Ohio,14,negative
North Carolina,14,positive
Oregon,14,positive
Indiana,14,negative
Georgia,14,positive
Hawaii,14,positive
Texas,14,positive
New York,14,positive
Arkansas,14,negative
Alaska,14,negative
Arizona,14,positive
Florida,14,positive
New Jersey,14,positive
California,14,positive
Arizona,14,positive
Michigan,14,positive
California,14,positive
Virginia,14,negative
Minnesota,14,positive
Michigan,14,positive
Minnesota,14,positive
Virginia,14,negative
Virginia,14,positive
Pennsylvania,14,positive
California,14,positive
Texas,14,positive
California,14,positive
Nevada,14,positive
Illinois,14,negative
Georgia,14,negative
Alaska,14,positive
Ohio,14,positive
California,14,positive
Tennessee,14,positive
Oklahoma,14,positive
California,14,positive
Minnesota,14,negative
California,14,negative
New Hampshire,14,negative
Nevada,14,positive
Florida,14,positive
Oregon,14,positive
Pennsylvania,14,positive
Texas,14,positive
Wisconsin,14,positive
California,14,positive
New York,14,positive
Texas,14,positive
Delaware,14,positive
Maryland,14,positive
Virginia,14,positive
Michigan,14,negative
Connecticut,14,positive
Massachusetts,14,positive
California,14,positive
Connecticut,14,positive
Florida,14,positive
Massachusetts,14,positive
Texas,14,positive
Florida,14,negative
California,14,positive
California,14,positive
Indiana,14,positive
California,14,positive
Alabama,14,positive
Idaho,14,positive
Alaska,14,negative
California,14,positive
Michigan,14,positive
Pennsylvania,14,positive
Massachusetts,14,positive
Oregon,14,positive
Nevada,14,positive
California,14,positive
California,14,negative
Alabama,14,positive
Georgia,14,positive
Texas,14,positive
Virginia,14,positive
Illinois,14,positive
Arkansas,14,positive
Virginia,14,positive
California,14,positive
Tennessee,14,negative
Texas,14,positive
Georgia,14,positive
Pennsylvania,14,positive
New York,14,positive
Hawaii,14,negative
Indiana,14,positive
Texas,14,positive
Ohio,14,positive
Alaska,14,negative
Arizona,14,positive
New York,14,positive
Virginia,14,negative
California,14,positive
California,14,negative
Illinois,14,negative
Texas,14,negative
New York,14,positive
Florida,14,negative
Texas,14,positive
Michigan,14,positive
Colorado,14,negative
Louisiana,14,positive
Louisiana,14,positive
New Jersey,14,positive
Utah,14,positive
Connecticut,14,positive
Nevada,14,positive
California,14,positive
Virginia,14,negative
Alaska,14,positive
California,14,positive
Tennessee,14,positive
Maine,14,positive
Maryland,14,positive
Maine,14,positive
Texas,14,positive
Oregon,14,positive
Florida,14,positive
Massachusetts,14,negative
Arizona,14,positive
Washington,14,positive
Indiana,14,positive
California,14,positive
New Jersey,14,positive
Georgia,14,positive
Hawaii,14,positive
Oregon,14,negative
Virginia,14,positive
California,14,negative
California,14,positive
Ohio,14,positive
Washington,14,negative
California,14,positive
Texas,14,negative
Arkansas,14,positive
Louisiana,14,negative
Michigan,14,positive
Maine,14,positive
New Jersey,14,positive
Hawaii,14,positive
California,14,positive
California,14,positive
California,14,positive
California,14,negative
California,14,positive
New York,14,positive
Colorado,14,positive
California,14,positive
Pennsylvania,14,positive
Pennsylvania,14,positive
Minnesota,14,negative
New York,14,positive
Michigan,14,negative
New York,14,negative
California,14,positive
Washington,14,positive
Wisconsin,14,negative
Virginia,14,positive
Michigan,14,positive
New York,14,positive
Kansas,14,positive
New York,14,negative
New Jersey,14,positive
California,14,positive
New York,14,positive
Tennessee,14,positive
New York,14,positive
Ohio,14,positive
Delaware,14,negative
New York,14,positive
Florida,14,positive
California,14,positive
Florida,14,negative
California,14,positive
Maryland,14,positive
California,14,negative
Arkansas,14,positive
New Jersey,14,positive
New York,14,positive
Pennsylvania,14,positive
Georgia,14,negative
South Carolina,14,positive
New Jersey,14,positive
Pennsylvania,14,negative
Florida,14,negative
Florida,14,positive
Florida,14,positive
California,14,positive
Kentucky,14,positive
Michigan,14,positive
California,14,positive
California,14,negative
Texas,14,positive
Texas,14,negative
California,14,positive
Indiana,14,positive
Texas,14,negative
Maryland,14,positive
Georgia,14,negative
Florida,14,negative
Arkansas,14,positive
Illinois,14,positive
South Carolina,14,negative
Ohio,14,positive
California,14,negative
North Carolina,14,negative
Maryland,14,positive
Texas,14,positive
Washington,14,positive
New York,14,negative
Virginia,14,negative
Maryland,14,negative
New York,14,positive
Alaska,14,negative
Florida,14,positive
New Jersey,14,negative
Texas,14,positive
California,14,positive
North Carolina,14,positive
Pennsylvania,14,positive
New Jersey,14,negative
Florida,14,positive
Illinois,14,negative
California,14,negative
California,14,negative
Colorado,14,positive
Louisiana,14,positive
Florida,14,positive
Indiana,14,positive
Wisconsin,14,negative
California,14,positive
Texas,14,positive
Washington,14,positive
Virginia,14,positive
Colorado,14,positive
Texas,14,positive
New York,14,negative
Illinois,14,positive
Texas,14,positive
Arizona,14,negative
Illinois,14,positive
Arizona,14,positive
California,14,positive
Pennsylvania,14,positive
Idaho,14,positive
California,14,positive
Florida,14,negative
North Carolina,14,positive
North Carolina,14,positive
Ohio,14,negative
Maine,14,negative
Texas,14,positive
Arizona,14,positive
Texas,14,positive
Oklahoma,14,negative
California,14,negative
California,14,positive
California,14,negative
Alaska,14,positive
Virginia,14,positive
Pennsylvania,14,positive
Arizona,14,negative
California,14,negative
Kansas,14,positive
Florida,14,positive
Texas,14,positive
Maryland,14,positive
California,14,positive
Florida,14,positive
Washington,14,positive
Georgia,14,positive
California,14,negative
Colorado,14,positive
Oklahoma,14,positive
California,14,positive
South Carolina,14,negative
Nebraska,14,positive
Colorado,14,negative
Delaware,14,negative
California,14,positive
Connecticut,14,positive
Florida,14,positive
Ohio,14,negative
Massachusetts,14,positive
California,14,positive
California,14,positive
Massachusetts,14,positive
Texas,14,positive
Texas,14,positive
California,14,positive
Illinois,14,positive
Massachusetts,14,positive
California,14,positive
Colorado,14,positive
California,14,negative
Texas,14,negative
Oklahoma,14,positive
California,14,positive
Pennsylvania,14,positive
Nevada,14,positive
New York,14,positive
Virginia,14,negative
Nevada,14,positive
Washington,14,positive
California,14,negative
Georgia,14,positive
Washington,14,positive
Delaware,14,positive
Michigan,14,positive
Alaska,14,negative
California,14,positive
California,14,positive
Texas,14,positive
Texas,14,positive
Virginia,14,negative
California,14,negative
Washington,14,positive
Maryland,14,positive
California,14,negative
California,14,negative
Illinois,14,positive
Washington,14,positive
Iowa,14,positive
North Carolina,14,negative
Florida,14,positive
Texas,14,negative
Hawaii,14,positive
Florida,14,negative
Illinois,14,positive
Pennsylvania,14,positive
Texas,14,positive
Texas,14,negative
Arizona,14,negative
Texas,14,positive
Florida,14,negative
Washington,14,positive
California,14,positive
California,14,negative
Texas,14,negative
California,14,positive
Florida,14,positive
New York,14,positive
Texas,14,positive
Michigan,14,negative
New York,14,positive
Ohio,14,positive
California,14,positive
Florida,14,positive
California,14,positive
Florida,14,positive
South Carolina,14,positive
New York,14,negative
Rhode Island,14,negative
New Jersey,14,positive
Texas,14,negative
Arizona,14,positive
North Carolina,14,negative
Pennsylvania,14,negative
Pennsylvania,14,negative
Alabama,14,positive
Florida,14,positive
Virginia,14,positive
Colorado,14,negative
Florida,14,positive
Alabama,14,positive
Texas,14,positive
New York,14,positive
California,14,positive
Maine,14,negative
North Carolina,14,negative
Texas,14,negative
California,14,positive
Delaware,14,positive
Texas,14,negative
Ohio,14,negative
Arizona,14,positive
California,14,negative
North Dakota,14,positive
Arizona,14,positive
Texas,14,positive
Delaware,14,positive
Georgia,14,positive
Massachusetts,14,negative
Illinois,14,negative
Florida,14,positive
Washington,14,positive
Washington,14,positive
New York,14,positive
Tennessee,14,negative
Pennsylvania,14,negative
Texas,14,positive
California,14,negative
Maryland,14,positive
California,14,positive
Wisconsin,14,positive
Wisconsin,14,positive
Arizona,14,negative
Wisconsin,14,positive
Texas,14,positive
Texas,14,positive
Florida,14,positive
California,14,negative
Georgia,14,positive
Washington,14,positive
Tennessee,14,negative
Texas,14,positive
Georgia,14,positive
Louisiana,14,positive
South Carolina,14,negative
Texas,14,negative
Kentucky,14,positive
Pennsylvania,14,positive
California,14,positive
Virginia,14,positive
Oregon,14,negative
Massachusetts,14,negative
Oklahoma,14,positive
Tennessee,14,positive
New Jersey,14,negative
California,14,negative
California,14,positive
California,14,negative
Texas,14,positive
Texas,14,positive
Kentucky,14,positive
Georgia,14,positive
Washington,14,positive
Minnesota,14,positive
Georgia,14,positive
Virginia,14,positive
Washington,14,positive
Arizona,14,positive
New Jersey,14,positive
Texas,14,positive
Mississippi,14,positive
California,14,positive
New Jersey,14,positive
New York,14,positive
Florida,14,positive
California,14,positive
California,14,positive
Florida,14,negative
Pennsylvania,14,negative
Alabama,14,negative
California,14,positive
Georgia,14,negative
California,14,positive
Texas,14,positive
California,14,positive
Florida,14,negative
Pennsylvania,14,negative
Georgia,14,positive
North Carolina,14,positive
New York,14,positive
South Carolina,14,positive
New Jersey,14,positive
Ohio,14,positive
Nebraska,14,positive
North Carolina,14,positive
California,14,positive
California,14,positive
Texas,14,positive
Nevada,14,positive
Florida,14,positive
New York,14,positive
Missouri,14,positive
Tennessee,14,positive
New York,14,negative
Missouri,14,negative
Pennsylvania,14,positive
Massachusetts,14,positive
California,14,positive
California,14,positive
Texas,14,positive
Virginia,14,negative
Delaware,14,positive
Indiana,14,negative
Texas,14,negative
Pennsylvania,14,negative
North Carolina,14,negative
Virginia,14,negative
New York,14,positive
Virginia,14,positive
Maryland,14,negative
Massachusetts,14,positive
Illinois,14,positive
Minnesota,14,positive
North Carolina,14,positive
Ohio,14,positive
Florida,14,positive
Florida,14,positive
California,14,positive
Washington,14,positive
Wisconsin,14,positive
Texas,14,positive
California,14,positive
Maine,14,positive
New Jersey,14,positive
California,14,positive
Nebraska,14,positive
Wisconsin,14,positive
Virginia,14,positive
Maryland,14,positive
New York,14,positive
Idaho,14,positive
Missouri,14,positive
California,14,negative
Texas,14,positive
California,14,positive
Maryland,14,positive
Virginia,14,negative
Wisconsin,14,positive
Washington,14,negative
New York,14,positive
Rhode Island,14,positive
California,14,positive
Massachusetts,14,positive
California,14,positive
Michigan,14,positive
Arizona,14,positive
Texas,14,negative
Alabama,14,positive
California,14,positive
California,14,positive
California,14,negative
New Hampshire,14,positive
Missouri,14,positive
Maine,14,positive
Texas,14,positive
New York,14,negative
Florida,14,positive
Nevada,14,negative
New Jersey,14,negative
Texas,14,positive
New York,14,positive
New York,14,positive
New York,14,negative
Pennsylvania,14,positive
South Carolina,14,positive
California,14,positive
Arizona,14,negative
Florida,14,negative
Louisiana,14,positive
Oklahoma,14,positive
Florida,14,negative
California,14,positive
Maryland,14,positive
Virginia,14,positive
New York,14,positive
New York,14,negative
Missouri,14,positive
Pennsylvania,14,positive
New York,14,positive
Texas,14,positive
California,14,positive
Ohio,14,positive
New Jersey,14,positive
Georgia,14,negative
Arizona,14,negative
Washington,14,positive
Minnesota,14,positive
Georgia,14,positive
Illinois,14,positive
Hawaii,14,positive
Maryland,14,negative
Iowa,14,positive
California,14,positive
Maryland,14,negative
Tennessee,14,negative
California,14,negative
New York,14,negative
Georgia,14,negative
New Jersey,14,positive
Massachusetts,14,positive
Washington,14,positive
Maine,14,positive
California,14,positive
Florida,14,negative
Virginia,14,positive
Florida,14,negative
California,14,negative
South Carolina,14,negative
New Jersey,14,negative
Texas,14,negative
Massachusetts,14,positive
California,14,negative
Ohio,14,positive
Texas,14,negative
California,14,positive
Iowa,14,positive
Ohio,14,positive
Colorado,14,positive
Massachusetts,14,negative
California,14,negative
Louisiana,14,positive
Arizona,14,positive
South Dakota,14,negative
Washington,14,positive
New York,14,positive
Washington,14,positive
Virginia,14,negative
Missouri,14,positive
Texas,14,positive
Pennsylvania,14,positive
California,14,negative
Texas,14,positive
Utah,14,positive
South Carolina,14,negative
Colorado,14,negative
Texas,14,positive
Texas,14,positive
Wisconsin,14,negative
Florida,14,positive
Montana,14,positive
Georgia,14,positive
Florida,14,positive
Alaska,14,negative
Massachusetts,14,negative
Louisiana,14,negative
Florida,14,positive
California,14,positive
California,14,negative
California,14,positive
Minnesota,14,positive
Virginia,14,positive
Virginia,14,positive
Virginia,14,positive
Pennsylvania,14,negative
Louisiana,14,negative
Michigan,14,positive
New York,14,negative
Texas,14,positive
New Jersey,14,positive
Rhode Island,14,positive
Washington,14,positive
Kansas,14,positive
Georgia,14,positive
Kentucky,14,positive
Washington,14,positive
Massachusetts,14,negative
Washington,14,negative
New York,14,positive
Kentucky,14,positive
New Jersey,14,positive
Florida,14,negative
California,14,positive
California,14,negative
California,14,positive
California,14,positive
Florida,14,positive
Florida,14,positive
California,14,positive
Nevada,14,positive
New York,14,positive
Florida,14,positive
Louisiana,14,negative
New York,14,positive
Texas,14,positive
Massachusetts,14,negative
Michigan,14,negative
Louisiana,14,negative
Florida,14,positive
Texas,14,negative
Florida,14,negative
Texas,14,positive
Florida,14,negative
Virginia,14,positive
California,14,negative
Louisiana,14,positive
Washington,14,positive
Washington,14,negative
Missouri,14,positive
Washington,14,negative
Florida,14,negative
New Jersey,14,positive
Oregon,14,negative
Illinois,14,negative
Georgia,14,negative
Massachusetts,14,positive
Pennsylvania,14,negative
California,14,positive
Massachusetts,14,positive
Pennsylvania,14,positive
Arizona,14,negative
Massachusetts,14,positive
Oklahoma,14,positive
Ohio,14,positive
South Carolina,14,positive
New Jersey,14,positive
Texas,14,negative
Florida,14,positive
Minnesota,14,positive
Pennsylvania,14,positive
California,14,negative
Texas,14,negative
Washington,14,positive
Texas,14,positive
Florida,14,positive
Michigan,14,negative
Florida,14,negative
Ohio,14,negative
South Carolina,14,positive
Florida,14,positive
Virginia,14,positive
New York,14,positive
California,14,negative
New Jersey,14,positive
California,14,positive
Michigan,14,positive
Texas,14,positive
New Jersey,14,positive
Florida,14,negative
Louisiana,14,positive
Texas,14,negative
New Jersey,14,negative
Massachusetts,14,negative
Washington,14,positive
Washington,14,positive
Ohio,14,negative
California,14,negative
Kentucky,14,negative
Michigan,14,positive
Iowa,14,positive
Pennsylvania,14,positive
Texas,14,positive
Florida,14,negative
Kentucky,14,positive
Pennsylvania,14,positive
Florida,14,positive
Illinois,14,positive
New York,14,negative
Missouri,14,positive
California,14,positive
Texas,14,positive
California,14,positive
New York,14,positive
New York,14,positive
New Jersey,14,negative
New York,14,positive
Colorado,14,negative
New York,14,negative
Florida,14,positive
Arizona,14,positive
Florida,14,positive
West Virginia,14,negative
Indiana,14,positive
Illinois,14,positive
Pennsylvania,14,negative
New York,14,negative
Texas,14,positive
Virginia,14,positive
California,14,positive
Missouri,14,positive
Maine,14,positive
California,14,positive
Washington,14,positive
New York,14,negative
California,14,negative
West Virginia,14,negative
Idaho,14,negative
Florida,14,positive
Ohio,14,negative
California,14,positive
Florida,14,negative
Georgia,14,positive
Massachusetts,14,positive
Texas,14,negative
North Carolina,14,negative
Texas,14,positive
Washington,14,positive
Alabama,14,positive
California,14,positive
New York,14,positive
California,14,positive
Texas,14,positive
Montana,14,positive
California,14,negative
Florida,14,positive
California,14,positive
