New Jersey,14,negative
California,14,negative
Michigan,14,negative
Texas,14,negative
New Jersey,14,positive
Florida,14,negative
Louisiana,14,positive
Texas,14,negative
New Jersey,14,positive
Massachusetts,14,negative
Washington,14,positive
Washington,14,positive
Ohio,14,positive
California,14,negative
Kentucky,14,negative
Michigan,14,positive
Iowa,14,positive
Pennsylvania,14,negative
Texas,14,negative
Florida,14,negative
Kentucky,14,positive
Pennsylvania,14,negative
Florida,14,negative
Illinois,14,positive
New York,14,positive
Missouri,14,negative
California,14,negative
Texas,14,negative
California,14,negative
New York,14,negative
New York,14,positive
New Jersey,14,negative
New York,14,negative
Colorado,14,negative
New York,14,negative
Florida,14,positive
Arizona,14,negative
Florida,14,negative
West Virginia,14,negative
Indiana,14,negative
Illinois,14,negative
Pennsylvania,14,negative
New York,14,negative
Texas,14,negative
Virginia,14,negative
California,14,negative
Missouri,14,negative
Maine,14,negative
California,14,positive
Washington,14,negative
New York,14,negative
California,14,negative
West Virginia,14,positive
Idaho,14,negative
Florida,14,positive
Ohio,14,positive
California,14,negative
Florida,14,negative
Georgia,14,positive
Massachusetts,14,positive
Texas,14,negative
North Carolina,14,negative
Texas,14,negative
Washington,14,negative
Alabama,14,negative
California,14,positive
New York,14,negative
California,14,negative
Texas,14,negative
Montana,14,negative
California,14,positive
Florida,14,negative
California,14,negative
Virginia,19,negative
Florida,19,negative
Pennsylvania,19,negative
California,19,positive
Colorado,19,negative
Texas,19,positive
Vermont,19,positive
Florida,19,positive
Missouri,19,negative
New York,19,positive
Georgia,19,negative
South Carolina,19,negative
Florida,19,negative
California,19,negative
Florida,19,negative
California,19,positive
California,19,negative
California,19,negative
Georgia,19,positive
Texas,19,negative
North Carolina,19,negative
New York,19,negative
New York,19,positive
New York,19,negative
Ohio,19,negative
Mississippi,19,negative
California,19,negative
Colorado,19,negative
Illinois,19,negative
Missouri,19,negative
Florida,19,negative
Missouri,19,negative
North Carolina,19,negative
Florida,19,positive
California,19,negative
Texas,19,negative
Ohio,19,negative
Tennessee,19,negative
New Jersey,19,negative
California,19,positive
Florida,19,positive
New York,19,negative
California,19,positive
Virginia,19,negative
California,19,negative
Texas,19,negative
Missouri,19,positive
Florida,19,negative
Pennsylvania,19,negative
Virginia,19,negative
Arizona,19,positive
Ohio,19,positive
Arizona,19,negative
Minnesota,19,negative
Oregon,19,negative
Missouri,19,negative
Arizona,19,positive
Virginia,19,positive
Texas,19,negative
Tennessee,19,negative
California,19,positive
Kansas,19,positive
Georgia,19,negative
Texas,19,negative
Oklahoma,19,negative
Arkansas,19,negative
Wisconsin,19,negative
California,19,negative
Florida,19,negative
California,19,negative
Arizona,19,negative
Texas,19,negative
Massachusetts,19,negative
California,19,negative
Washington,19,positive
Michigan,19,negative
Colorado,19,negative
Florida,19,negative
Ohio,19,positive
New York,19,positive
New York,19,positive
Wisconsin,19,negative
Pennsylvania,19,negative
Minnesota,19,positive
California,19,negative
California,19,negative
California,19,negative
Nevada,19,negative
New York,19,negative
New Jersey,19,positive
Alabama,19,negative
Arizona,19,negative
Texas,19,negative
Florida,19,negative
California,19,positive
Texas,19,positive
Texas,19,positive
Ohio,19,negative
California,19,negative
California,19,positive
Texas,19,negative
Oregon,19,positive
Florida,19,negative
Hawaii,19,positive
Pennsylvania,19,negative
New Jersey,19,positive
New York,19,negative
Florida,19,negative
Pennsylvania,19,positive
Tennessee,19,positive
Florida,19,negative
California,19,negative
Alaska,19,negative
Virginia,19,negative
Missouri,19,negative
Texas,19,positive
Pennsylvania,19,negative
New Mexico,19,negative
Arizona,19,positive
Florida,19,negative
North Carolina,19,positive
Florida,19,positive
Wisconsin,19,negative
Washington,19,negative
Michigan,19,negative
California,19,positive
Kentucky,19,negative
Nevada,19,positive
California,19,negative
Texas,19,negative
California,19,negative
Pennsylvania,19,negative
Pennsylvania,19,positive
Georgia,19,negative
California,19,negative
Rhode Island,19,negative
Texas,19,negative
Washington,19,positive
Arizona,19,positive
Ohio,19,positive
Arizona,19,positive
New York,19,negative
Georgia,19,positive
New York,19,negative
Virginia,19,negative
Florida,19,negative
Tennessee,19,negative
Virginia,19,positive
Illinois,19,negative
Florida,19,negative
Illinois,19,negative
Virginia,19,positive
Maine,19,negative
Virginia,19,negative
Illinois,19,negative
Texas,19,negative
Alabama,19,negative
Michigan,19,negative
Arizona,19,negative
Pennsylvania,19,negative
Florida,19,negative
California,19,negative
Florida,19,negative
California,19,negative
Pennsylvania,19,negative
Arizona,19,negative
Florida,19,negative
Indiana,19,negative
New York,19,negative
New Jersey,19,negative
Texas,19,negative
California,19,negative
New Jersey,19,negative
Virginia,19,positive
Florida,19,negative
New York,19,negative
Ohio,19,positive
New York,19,negative
Michigan,19,negative
Pennsylvania,19,positive
Texas,19,positive
Iowa,19,negative
Connecticut,19,negative
Illinois,19,negative
Missouri,19,negative
North Carolina,19,negative
New Hampshire,19,negative
North Carolina,19,negative
Illinois,19,negative
California,19,negative
Ohio,19,negative
North Carolina,19,negative
California,19,negative
Texas,19,negative
Tennessee,19,negative
California,19,negative
Virginia,19,negative
Washington,19,negative
Massachusetts,19,negative
Wisconsin,19,negative
New York,19,positive
California,19,positive
New Hampshire,19,negative
California,19,negative
Ohio,19,negative
Florida,19,positive
Georgia,19,negative
Hawaii,19,positive
California,19,negative
Massachusetts,19,negative
Pennsylvania,19,negative
Pennsylvania,19,negative
California,19,negative
Texas,19,negative
California,19,negative
Texas,19,positive
Massachusetts,19,negative
Florida,19,positive
Colorado,19,negative
Texas,19,positive
California,19,negative
Pennsylvania,19,negative
New Jersey,19,negative
Georgia,19,negative
Georgia,19,negative
New York,19,positive
Kentucky,19,negative
Arkansas,19,positive
Florida,19,negative
Washington,19,negative
Michigan,19,negative
Illinois,19,negative
Oklahoma,19,negative
Texas,19,negative
California,19,negative
Illinois,19,negative
Tennessee,19,positive
Missouri,19,negative
Texas,19,negative
Virginia,19,positive
California,19,negative
Michigan,19,positive
Illinois,19,negative
Ohio,19,negative
Massachusetts,19,negative
Texas,19,positive
Massachusetts,19,negative
California,19,negative
Colorado,19,negative
Washington,19,negative
Washington,19,negative
Florida,19,positive
Wisconsin,19,negative
California,19,negative
Montana,19,positive
Massachusetts,19,positive
Illinois,19,positive
Colorado,19,negative
Georgia,19,negative
Louisiana,19,positive
California,19,positive
Michigan,19,positive
Florida,19,negative
California,19,positive
California,19,negative
Tennessee,19,negative
New Jersey,19,negative
California,19,positive
California,19,negative
California,19,negative
Ohio,19,positive
New York,19,negative
New York,19,negative
North Carolina,19,negative
Texas,19,negative
California,19,negative
California,19,negative
California,19,negative
Tennessee,19,positive
California,19,negative
New York,19,negative
Florida,19,negative
Arkansas,19,negative
California,19,positive
California,19,negative
California,19,negative
California,19,positive
Kentucky,19,negative
Minnesota,19,positive
Florida,19,negative
Virginia,19,negative
Texas,19,positive
California,19,positive
Illinois,19,negative
New York,19,negative
Florida,19,negative
California,19,negative
Wisconsin,19,negative
California,19,negative
Nevada,19,negative
Texas,19,positive
California,19,negative
New York,19,negative
Kentucky,19,positive
Michigan,19,negative
New Jersey,19,positive
Illinois,19,negative
Florida,19,positive
Texas,19,positive
Maryland,19,positive
Colorado,19,negative
Michigan,19,negative
New York,19,negative
Massachusetts,19,negative
Arizona,19,positive
North Carolina,19,positive
California,19,negative
Georgia,19,negative
Texas,19,positive
New York,19,negative
Pennsylvania,19,negative
California,19,negative
Maryland,19,negative
Illinois,19,negative
Illinois,19,positive
Missouri,19,negative
Virginia,19,positive
Nebraska,19,negative
Ohio,19,positive
Illinois,19,negative
Washington,19,negative
Ohio,19,positive
Texas,19,negative
Texas,19,positive
New York,19,negative
Iowa,19,positive
Arizona,19,negative
Georgia,19,positive
Rhode Island,19,negative
Ohio,19,negative
Hawaii,19,negative
Arizona,19,negative
Nebraska,19,positive
Pennsylvania,19,negative
North Carolina,19,negative
New York,19,negative
Virginia,19,positive
Virginia,19,positive
California,19,negative
Florida,19,negative
California,19,negative
Virginia,19,positive
Wisconsin,19,negative
California,19,positive
Wisconsin,19,negative
California,19,negative
Montana,19,negative
Georgia,19,positive
California,19,negative
Texas,19,negative
South Dakota,19,positive
New York,19,negative
North Carolina,19,negative
Michigan,19,negative
New York,19,negative
Arizona,19,positive
Michigan,19,negative
Oregon,19,positive
Florida,19,negative
Washington,19,negative
Massachusetts,19,negative
Iowa,19,positive
New Jersey,19,negative
New Jersey,19,positive
Texas,19,negative
Washington,19,positive
Texas,19,positive
Georgia,19,negative
Ohio,19,negative
Ohio,19,negative
Kansas,19,negative
Washington,19,positive
Wisconsin,19,negative
Ohio,19,positive
Colorado,19,positive
Florida,19,negative
Georgia,19,negative
Utah,19,negative
Virginia,19,positive
California,19,positive
Oregon,19,positive
New Jersey,19,negative
Florida,19,positive
California,19,positive
New York,19,negative
North Carolina,19,negative
New Jersey,19,negative
Iowa,19,negative
Texas,19,negative
Illinois,19,negative
California,19,negative
Wisconsin,19,positive
Massachusetts,19,negative
Massachusetts,19,positive
Texas,19,negative
Missouri,19,negative
New Jersey,19,positive
Texas,19,negative
Kentucky,19,negative
Michigan,19,positive
Arizona,19,negative
New York,19,negative
Georgia,19,negative
California,19,positive
Maryland,19,positive
Pennsylvania,19,negative
Texas,19,negative
Virginia,19,positive
Maryland,19,negative
New York,19,positive
Wisconsin,19,positive
Washington,19,positive
Alabama,19,negative
New Jersey,19,positive
Arizona,19,negative
California,19,negative
Utah,19,positive
Oklahoma,19,negative
Florida,19,negative
Virginia,19,negative
New York,19,positive
Massachusetts,19,positive
Florida,19,negative
California,19,negative
Washington,19,positive
Oregon,19,negative
California,19,positive
California,19,negative
California,19,negative
North Carolina,19,negative
New York,19,positive
Maryland,19,negative
Tennessee,19,negative
California,19,negative
Kansas,19,negative
North Carolina,19,negative
Ohio,19,positive
Texas,19,positive
New York,19,negative
Texas,19,negative
New York,19,positive
Idaho,19,negative
California,19,negative
California,19,positive
Florida,19,positive
New York,19,negative
Kentucky,19,negative
Pennsylvania,19,negative
New York,19,negative
California,19,negative
Missouri,19,negative
Indiana,19,negative
Texas,19,negative
Tennessee,19,negative
New York,19,negative
Georgia,19,negative
Texas,19,negative
North Carolina,19,positive
Texas,19,positive
Montana,19,negative
California,19,negative
Massachusetts,19,negative
Indiana,19,negative
Missouri,19,negative
California,19,negative
New Jersey,19,positive
Ohio,19,negative
Illinois,19,negative
Virginia,19,positive
New Jersey,19,negative
Vermont,19,negative
New Hampshire,19,positive
New York,19,negative
Maryland,19,negative
North Carolina,19,positive
Oklahoma,19,positive
South Dakota,19,positive
Virginia,19,positive
Hawaii,19,positive
Indiana,19,positive
Missouri,19,positive
New York,19,negative
Florida,19,negative
Texas,19,negative
Washington,19,negative
Virginia,19,positive
Utah,19,positive
New York,19,negative
Kentucky,19,positive
Massachusetts,19,negative
Florida,19,positive
Virginia,19,negative
Kentucky,19,negative
Minnesota,19,negative
Texas,19,negative
West Virginia,19,negative
New York,19,positive
Florida,19,negative
New York,19,negative
Massachusetts,19,negative
Kentucky,19,negative
Kentucky,19,positive
California,19,negative
California,19,negative
California,19,positive
Tennessee,19,negative
Texas,19,negative
California,19,positive
North Carolina,19,negative
Illinois,19,negative
New York,19,negative
New York,19,negative
New Jersey,19,negative
Virginia,19,negative
New York,19,negative
New Hampshire,19,positive
Virginia,19,positive
Pennsylvania,19,negative
Pennsylvania,19,positive
Michigan,19,positive
Florida,19,negative
Georgia,19,negative
California,19,negative
Massachusetts,19,negative
California,19,negative
Pennsylvania,19,negative
Colorado,19,negative
New York,19,negative
Texas,19,negative
Ohio,19,negative
West Virginia,19,positive
Washington,19,negative
Ohio,19,negative
Florida,19,negative
Vermont,19,positive
Michigan,19,negative
Washington,19,negative
New York,19,positive
Florida,19,positive
Pennsylvania,19,negative
Virginia,19,negative
New York,19,negative
New York,19,negative
North Carolina,19,negative
Nevada,19,negative
New Hampshire,19,positive
California,19,negative
California,19,positive
New York,19,negative
New York,19,negative
Idaho,19,negative
Pennsylvania,19,negative
Kansas,19,positive
Georgia,19,negative
California,19,negative
New Mexico,19,negative
California,19,negative
Florida,19,positive
Virginia,19,positive
New York,19,negative
California,19,positive
New York,19,positive
Maryland,19,negative
North Carolina,19,negative
Pennsylvania,19,positive
Mississippi,19,negative
Hawaii,19,positive
Texas,19,negative
New Jersey,19,negative
California,19,negative
New York,19,negative
Texas,19,negative
Tennessee,19,negative
Maryland,19,negative
Nevada,19,negative
Florida,19,positive
Florida,19,negative
Illinois,19,negative
California,19,positive
Illinois,19,positive
Virginia,19,negative
Colorado,19,positive
Utah,19,negative
Oklahoma,19,negative
Florida,19,negative
California,19,positive
Washington,19,negative
Missouri,19,negative
New York,19,positive
California,19,negative
Indiana,19,negative
California,19,negative
Florida,19,negative
California,19,negative
Kentucky,19,negative
Massachusetts,19,positive
Ohio,19,negative
Florida,19,negative
Colorado,19,negative
New Jersey,19,negative
Georgia,19,negative
Missouri,19,negative
New York,19,negative
California,19,negative
Washington,19,negative
North Carolina,19,positive
Georgia,19,negative
Connecticut,19,negative
Florida,19,negative
California,19,negative
Missouri,19,positive
Florida,19,negative
New York,19,negative
Virginia,19,positive
North Carolina,19,negative
Washington,19,positive
Ohio,19,negative
Alabama,19,negative
New York,19,negative
Illinois,19,negative
Washington,19,negative
California,19,negative
Arizona,19,positive
Utah,19,negative
New York,19,negative
Wisconsin,19,positive
California,19,negative
Pennsylvania,19,negative
New York,19,negative
Idaho,19,negative
Pennsylvania,19,negative
South Carolina,19,positive
Texas,19,positive
California,19,negative
Washington,19,negative
California,19,negative
California,19,negative
Texas,19,negative
South Carolina,19,negative
Pennsylvania,19,negative
New York,19,negative
Washington,19,negative
Nevada,19,negative
California,19,negative
Texas,19,positive
New York,19,negative
Virginia,19,negative
Pennsylvania,19,negative
North Carolina,19,negative
California,19,negative
California,19,negative
Virginia,19,positive
California,19,negative
California,19,negative
Wisconsin,19,negative
Ohio,19,negative
New Jersey,19,negative
Oregon,19,negative
Texas,19,negative
California,19,negative
New York,19,negative
Missouri,19,negative
North Carolina,19,negative
New York,19,positive
Michigan,19,negative
Georgia,19,positive
Florida,19,positive
Texas,19,negative
Massachusetts,19,negative
Florida,19,negative
Florida,19,negative
Georgia,19,positive
Virginia,19,negative
Kentucky,19,negative
California,19,negative
Arizona,19,positive
Texas,19,positive
California,19,negative
Florida,19,negative
Texas,19,negative
Georgia,19,positive
Washington,19,negative
Tennessee,19,negative
Idaho,19,negative
Georgia,19,negative
Virginia,19,negative
New York,19,negative
Delaware,19,negative
Kentucky,19,positive
Pennsylvania,19,negative
Idaho,19,negative
California,19,positive
Tennessee,19,positive
New York,19,negative
California,19,negative
Arizona,19,negative
Texas,19,negative
Louisiana,19,negative
Massachusetts,19,negative
Arizona,19,negative
New York,19,negative
California,19,negative
Ohio,19,negative
Michigan,19,negative
Illinois,19,positive
Texas,19,negative
Kentucky,19,negative
Tennessee,19,negative
New York,19,negative
Illinois,19,negative
Delaware,19,negative
Ohio,19,negative
Georgia,19,negative
Florida,19,negative
New York,19,negative
Illinois,19,positive
California,19,negative
California,19,positive
Florida,19,negative
Idaho,19,negative
New Jersey,19,negative
Massachusetts,19,negative
Kentucky,19,positive
New York,19,positive
Texas,19,positive
Washington,19,negative
Connecticut,19,positive
Pennsylvania,19,negative
Pennsylvania,19,negative
New Jersey,19,negative
Florida,19,negative
Pennsylvania,19,positive
California,19,negative
California,19,positive
Indiana,19,negative
Connecticut,19,positive
Missouri,19,negative
Texas,19,negative
California,19,negative
Florida,19,positive
Wisconsin,19,negative
Ohio,19,negative
Georgia,19,positive
New York,19,negative
Ohio,19,negative
California,19,negative
Illinois,19,positive
Florida,19,negative
Texas,19,positive
Oregon,19,positive
Nevada,19,negative
Illinois,19,negative
Indiana,19,positive
Oregon,19,positive
California,19,negative
Georgia,19,negative
Florida,19,negative
Georgia,19,negative
New York,19,negative
Mississippi,19,negative
Georgia,21,positive
Arizona,21,negative
California,21,negative
Washington,21,negative
Louisiana,21,positive
Maryland,21,positive
Michigan,21,negative
Texas,21,positive
New Jersey,21,negative
Arizona,21,positive
Kentucky,21,positive
Florida,21,positive
Tennessee,21,positive
Illinois,21,negative
New York,21,positive
California,21,negative
North Carolina,21,negative
North Carolina,21,negative
Washington,21,negative
Virginia,21,negative
Texas,21,positive
Florida,21,positive
Florida,21,positive
Virginia,21,positive
Virginia,21,negative
Michigan,21,positive
Louisiana,21,positive
Maine,21,negative
Massachusetts,21,positive
California,21,negative
Texas,21,negative
North Carolina,21,positive
Texas,21,negative
Alabama,21,negative
New York,21,positive
Texas,21,positive
New York,21,negative
Texas,21,positive
California,21,positive
New York,21,positive
New Mexico,21,positive
Maryland,21,negative
Iowa,21,negative
Massachusetts,21,positive
Georgia,21,positive
Florida,21,negative
Florida,21,positive
New York,21,negative
Washington,21,negative
Colorado,21,positive
Florida,21,positive
Louisiana,21,negative
South Dakota,21,negative
Delaware,21,positive
Florida,21,negative
Illinois,21,negative
Virginia,21,positive
California,21,positive
Arizona,21,positive
Oregon,21,negative
California,21,positive
California,21,negative
Texas,21,negative
Arizona,21,negative
Massachusetts,21,positive
Pennsylvania,21,negative
Texas,21,negative
New York,21,negative
California,21,negative
Kentucky,21,positive
Massachusetts,21,positive
Florida,21,positive
Florida,21,positive
Pennsylvania,21,negative
Illinois,21,negative
Illinois,21,negative
New Hampshire,21,negative
Ohio,21,negative
Ohio,21,positive
California,21,negative
Texas,21,positive
New York,21,positive
New York,21,negative
Michigan,21,positive
California,21,negative
California,21,negative
Florida,21,positive
Indiana,21,positive
Texas,21,negative
Pennsylvania,21,positive
New York,21,negative
Florida,21,positive
Florida,21,negative
Florida,21,negative
California,21,negative
North Carolina,21,negative
Oregon,21,negative
New York,21,negative
New York,21,positive
Texas,21,negative
Ohio,21,positive
Colorado,21,negative
Texas,21,negative
Texas,21,positive
Mississippi,21,positive
Washington,21,positive
Georgia,21,negative
Washington,21,negative
Georgia,21,positive
Florida,21,positive
New York,21,negative
Virginia,21,positive
Massachusetts,21,positive
New York,21,negative
Alaska,21,positive
Arkansas,21,negative
Oklahoma,21,negative
New York,21,negative
Arkansas,21,positive
Illinois,21,negative
Minnesota,21,negative
New Jersey,21,positive
Hawaii,21,positive
Iowa,21,positive
California,21,positive
Kansas,21,negative
Missouri,21,positive
Kansas,21,negative
Wisconsin,21,negative
California,21,negative
Ohio,21,positive
Oregon,21,negative
Illinois,21,positive
Florida,21,positive
Texas,21,positive
Virginia,21,negative
Rhode Island,21,negative
Illinois,21,negative
Pennsylvania,21,positive
Washington,21,positive
South Dakota,21,positive
Florida,21,positive
Illinois,21,negative
Michigan,21,negative
Maryland,21,positive
Indiana,21,positive
New York,21,negative
California,21,positive
Missouri,21,negative
Florida,21,positive
Pennsylvania,21,negative
New Jersey,21,negative
Kentucky,21,negative
Florida,21,negative
Illinois,21,negative
Texas,21,positive
Florida,21,negative
Arkansas,21,negative
California,21,negative
Indiana,21,negative
New York,21,negative
California,21,positive
Virginia,21,negative
New York,21,negative
Georgia,21,positive
Florida,21,negative
California,21,positive
Arizona,21,positive
New York,21,positive
Oregon,21,negative
Washington,21,negative
Massachusetts,21,negative
Pennsylvania,21,negative
New Mexico,21,negative
California,21,positive
California,21,negative
California,21,negative
Illinois,21,negative
Indiana,21,negative
New York,21,negative
North Carolina,21,negative
Georgia,21,positive
Florida,21,negative
California,21,negative
North Carolina,21,negative
Kentucky,21,positive
California,21,positive
Nevada,21,negative
Ohio,21,positive
Virginia,21,negative
Iowa,21,negative
Pennsylvania,21,negative
Texas,21,positive
New Jersey,21,negative
Idaho,21,negative
Pennsylvania,21,positive
Oklahoma,21,positive
California,21,negative
Pennsylvania,21,negative
Florida,21,positive
Pennsylvania,21,positive
Ohio,21,negative
California,21,positive
Pennsylvania,21,negative
Pennsylvania,21,positive
California,21,negative
Massachusetts,21,negative
New York,21,negative
Louisiana,21,negative
Illinois,21,negative
New York,21,negative
California,21,positive
Oklahoma,21,positive
Oklahoma,21,negative
Virginia,21,positive
Colorado,21,negative
Virginia,21,positive
California,21,positive
California,21,negative
New York,21,negative
California,21,negative
California,21,negative
Kansas,21,positive
Georgia,21,negative
New Jersey,21,negative
California,21,negative
California,21,negative
Arizona,21,negative
Connecticut,21,negative
Connecticut,21,positive
California,21,negative
Pennsylvania,21,negative
Tennessee,21,positive
Illinois,21,negative
Illinois,21,negative
Illinois,21,negative
Michigan,21,negative
California,21,negative
California,21,positive
Minnesota,21,negative
Delaware,21,negative
Connecticut,21,negative
Washington,21,negative
California,21,negative
Florida,21,negative
Illinois,21,positive
Ohio,21,positive
Oregon,21,negative
California,21,negative
New York,21,positive
California,21,negative
Florida,21,negative
Ohio,21,negative
New York,21,negative
New Mexico,21,negative
Pennsylvania,21,negative
Florida,21,negative
Texas,21,negative
Virginia,21,negative
Texas,21,negative
Maryland,21,negative
South Carolina,21,positive
Colorado,21,negative
Alabama,21,negative
New York,21,negative
Virginia,21,positive
Florida,21,negative
Washington,21,negative
New Mexico,21,negative
California,21,positive
Michigan,21,negative
Florida,21,negative
Texas,21,negative
Texas,21,positive
Florida,21,positive
New Jersey,21,negative
Arizona,21,negative
Massachusetts,21,positive
Texas,21,positive
Illinois,21,positive
Oklahoma,21,negative
Colorado,21,positive
Georgia,21,positive
California,21,negative
Texas,21,negative
Ohio,21,positive
California,21,negative
Mississippi,21,negative
Mississippi,21,negative
New York,21,positive
Nevada,21,negative
California,21,positive
North Carolina,21,negative
Illinois,21,negative
New York,21,negative
Virginia,21,negative
Virginia,21,negative
Illinois,21,negative
Virginia,21,negative
Virginia,21,negative
Massachusetts,21,negative
New Jersey,21,negative
Texas,21,negative
Illinois,21,positive
California,21,negative
Delaware,21,negative
Pennsylvania,21,negative
Massachusetts,21,negative
Missouri,21,positive
Texas,21,positive
Pennsylvania,21,negative
New York,21,negative
Alabama,21,negative
Texas,21,positive
Colorado,21,positive
Texas,21,negative
Florida,21,negative
New York,21,negative
Kentucky,21,negative
Indiana,21,negative
Tennessee,21,negative
Maryland,21,negative
California,21,negative
New York,21,positive
Kentucky,21,negative
California,21,negative
Colorado,21,positive
Maryland,21,positive
Washington,21,negative
North Carolina,21,positive
Nevada,21,negative
Louisiana,21,negative
Florida,21,positive
New York,21,negative
Arkansas,21,negative
North Carolina,21,negative
Nevada,21,positive
Pennsylvania,21,negative
Oklahoma,21,negative
Texas,21,negative
Tennessee,21,negative
Alabama,21,positive
Washington,21,negative
Pennsylvania,21,negative
Kentucky,21,negative
Georgia,21,negative
Virginia,21,negative
Ohio,21,negative
Alabama,21,negative
Ohio,21,positive
Florida,21,negative
California,21,negative
Ohio,21,positive
Texas,21,negative
South Carolina,21,negative
Connecticut,21,negative
Ohio,21,negative
Oregon,21,negative
New York,21,negative
Indiana,21,negative
Missouri,21,negative
Kansas,21,negative
Texas,21,negative
Missouri,21,negative
Missouri,21,negative
Virginia,21,negative
Colorado,21,negative
Georgia,21,negative
Michigan,21,negative
Michigan,21,negative
Oregon,21,positive
New Mexico,21,positive
Ohio,21,negative
Mississippi,21,positive
New York,21,positive
New York,21,negative
Florida,21,negative
Florida,21,negative
California,21,positive
New York,21,positive
Maryland,21,positive
Maryland,21,negative
Georgia,21,negative
Iowa,21,negative
Tennessee,21,negative
Kentucky,21,negative
Virginia,21,negative
Michigan,21,negative
Alaska,21,negative
California,21,positive
Kansas,21,negative
Virginia,21,positive
New Jersey,21,negative
Ohio,21,negative
New York,21,negative
Florida,21,negative
Michigan,21,negative
California,21,positive
Michigan,21,positive
California,21,negative
Virginia,21,negative
Minnesota,21,positive
Colorado,21,negative
Georgia,21,negative
Rhode Island,21,negative
Arizona,21,negative
Colorado,21,positive
Texas,21,negative
California,21,negative
Utah,21,negative
Florida,21,positive
Pennsylvania,21,negative
Indiana,21,negative
Michigan,21,positive
Pennsylvania,21,positive
Tennessee,21,negative
Colorado,21,negative
Illinois,21,negative
Utah,21,positive
New York,21,positive
Pennsylvania,21,negative
Pennsylvania,21,negative
Florida,21,negative
Washington,21,positive
Colorado,21,negative
Texas,21,positive
New York,21,negative
California,21,positive
Minnesota,21,positive
New York,21,positive
Florida,21,negative
Texas,21,positive
Texas,21,negative
California,21,negative
Arizona,21,negative
New York,21,positive
Nevada,21,negative
Pennsylvania,21,negative
Texas,21,negative
Texas,21,negative
Georgia,21,positive
Oregon,21,negative
Pennsylvania,21,positive
New York,21,positive
Kentucky,21,negative
Washington,21,negative
New York,21,negative
California,21,negative
Oregon,21,negative
Nevada,21,positive
Texas,21,negative
California,21,positive
New York,21,negative
California,21,negative
Texas,21,negative
New York,21,negative
New York,21,negative
Florida,21,negative
New Jersey,21,positive
Maine,21,positive
Georgia,21,negative
New York,21,positive
Illinois,21,negative
Texas,21,negative
Washington,21,positive
Nebraska,21,negative
Ohio,21,negative
Florida,21,negative
Florida,21,positive
North Carolina,21,negative
Texas,21,negative
Michigan,21,negative
Ohio,21,negative
Louisiana,21,negative
California,21,positive
New York,21,negative
Texas,21,negative
Texas,21,positive
California,21,negative
California,21,positive
Ohio,21,negative
Arizona,21,positive
Missouri,21,positive
Missouri,21,positive
California,21,negative
Virginia,21,negative
Texas,21,negative
Iowa,21,negative
Iowa,21,negative
Nebraska,21,negative
Texas,21,negative
Oregon,21,negative
Missouri,21,negative
Ohio,21,positive
Washington,21,negative
New York,21,positive
Washington,21,negative
Georgia,21,positive
Texas,21,negative
New York,21,positive
North Carolina,21,negative
California,21,negative
Virginia,21,negative
New York,21,positive
Texas,21,negative
Kentucky,21,positive
Missouri,21,negative
Texas,21,negative
Virginia,21,negative
Massachusetts,21,negative
Kentucky,21,negative
Arizona,21,negative
Georgia,21,positive
Pennsylvania,21,negative
North Carolina,21,negative
California,21,positive
Pennsylvania,21,positive
Florida,21,negative
Florida,21,negative
North Dakota,21,negative
Indiana,21,negative
Virginia,21,positive
Oklahoma,21,positive
Florida,21,positive
California,21,positive
Indiana,21,negative
Arizona,21,negative
Georgia,21,positive
Illinois,21,negative
Pennsylvania,21,positive
Florida,21,negative
Illinois,21,negative
California,21,positive
Arizona,21,negative
Utah,21,negative
Georgia,21,negative
Texas,21,negative
Wisconsin,21,negative
California,21,positive
Florida,21,negative
Wyoming,21,negative
Florida,21,positive
Texas,21,negative
Colorado,21,negative
Kentucky,21,negative
Georgia,21,positive
Arizona,21,negative
Kentucky,21,positive
Ohio,21,positive
Texas,21,positive
California,21,negative
Florida,21,negative
Virginia,21,negative
Alabama,21,positive
Missouri,21,negative
Virginia,21,negative
Wyoming,21,negative
Michigan,21,negative
Tennessee,21,negative
Connecticut,21,negative
Wisconsin,21,negative
Virginia,21,positive
Ohio,21,negative
New York,21,negative
Iowa,21,positive
Arizona,21,positive
Virginia,21,positive
California,21,positive
Florida,21,negative
Florida,21,negative
South Carolina,21,negative
New York,21,positive
Florida,21,negative
Minnesota,21,positive
Illinois,21,positive
New York,21,positive
Virginia,21,negative
Virginia,21,positive
Florida,21,negative
Connecticut,21,positive
California,21,positive
Arizona,21,negative
Georgia,21,positive
Kentucky,21,negative
Wyoming,21,positive
Pennsylvania,21,negative
North Carolina,21,negative
New York,21,positive
California,21,negative
California,21,negative
Michigan,21,negative
Tennessee,21,negative
California,21,positive
New York,21,negative
Washington,21,negative
Massachusetts,21,positive
New York,21,positive
Virginia,21,negative
Tennessee,21,negative
Michigan,21,positive
Colorado,21,positive
Florida,21,negative
California,21,negative
Michigan,21,negative
Pennsylvania,21,negative
Florida,21,negative
California,21,positive
New Jersey,21,negative
Kentucky,21,negative
Arizona,21,negative
California,21,positive
Virginia,21,negative
Georgia,21,negative
New York,21,positive
Nevada,21,positive
New Jersey,21,positive
Illinois,21,positive
New York,21,negative
Wisconsin,21,negative
Alabama,21,negative
Iowa,21,negative
Iowa,21,positive
Georgia,21,negative
